usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
28,28,3,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,True,-1,False,True,False,False,False,unknown
66,33,3,6,-46.2,92.893,1,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,True,0,False,False,False,False,False,sosial media specialis
96,48,2,4,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,True,sosial media specialis
39,39,3,6,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,False,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,True,False,False,False,False,manajer
81,27,4,3,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,0,0,False,False,False,136.618,True,-1,False,False,False,False,False,pekerja kasar
42,42,3,2,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
114,38,4,6,-42.0,93.2,1,11,3.0,3,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,True,-1,True,False,False,False,False,manajer
62,31,5,6,-31.4,92.201,1,8,2.0,2,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,True,False,0,0,False,False,False,123.601,False,-1,False,False,True,False,False,sosial media specialis
88,44,3,1,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,-1,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
25,25,3,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,False,0,0,False,True,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
52,26,1,6,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,False,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
56,28,4,6,-26.9,92.431,0,10,2.0,2,-3.4,0.5000000000000001,-1,0,True,5017.5,-0.8660254037844386,False,False,0,0,True,False,False,119.33099999999999,True,-1,False,False,False,False,False,sosial media specialis
62,31,4,6,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,True,139.09300000000002,True,-1,False,False,False,False,False,manajer
30,30,2,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,True,False,False,False,False,teknisi
40,40,4,2,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,False,pekerja kasar
159,53,1,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,False,False,129.544,False,-1,False,True,False,False,False,sosial media specialis
31,31,3,3,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,False,False,136.618,False,-1,False,False,True,False,True,pekerja kasar
41,41,2,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,True,130.394,True,-1,False,False,False,False,False,sosial media specialis
66,33,4,6,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,-1,False,False,False,135.2,False,-1,False,False,False,True,False,sosial media specialis
31,31,4,6,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,True,False,False,135.2,True,-1,False,False,False,False,False,sosial media specialis
60,30,4,6,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,True,False,False,entrepreneur
162,54,1,5,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,-1,False,False,False,129.544,False,-1,False,False,True,False,False,teknisi
82,41,5,6,-38.3,94.027,1,8,0.5,2,-1.7,-0.5000000000000004,6,3,True,4991.6,-0.8660254037844384,False,False,0,0,False,False,True,132.327,False,1,False,False,False,False,True,teknisi
150,30,3,6,-47.1,93.075,0,4,5.0,5,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,False,True,False,140.175,True,-1,False,False,False,False,False,teknisi
28,28,4,6,-34.8,93.369,0,3,1.0,1,-1.8,6.123233995736766e-17,-1,0,True,5008.7,1.0,False,False,0,0,False,True,False,128.16899999999998,True,-1,False,False,False,False,False,sosial media specialis
162,81,3,1,-26.9,92.431,1,10,2.0,2,-3.4,0.5000000000000001,-1,0,True,5017.5,-0.8660254037844386,True,False,0,0,False,False,True,119.33099999999999,False,-1,False,False,False,False,False,asisten rumah tangga
34,34,2,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,True,-1,False,True,False,False,False,sosial media specialis
54,54,5,1,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,True,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
108,36,1,3,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,1,0,False,False,False,130.394,True,-1,False,True,False,False,False,penyedia jasa
108,36,4,4,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
204,51,2,2,-36.4,93.994,0,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,0,0,False,False,False,130.394,True,-1,False,False,False,False,False,sosial media specialis
66,33,1,5,-46.2,92.893,1,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,False,teknisi
80,40,1,6,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,True,False,135.2,False,-1,False,False,False,False,True,entrepreneur
120,40,1,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,sosial media specialis
49,49,1,4,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,True,pekerja kasar
185,37,5,2,-36.4,93.994,0,5,5.0,5,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,-1,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
150,75,2,-1,-38.3,94.027,0,8,0.4,2,-1.7,-0.5000000000000004,-1,4,False,4991.6,-0.8660254037844384,True,False,0,0,False,False,False,132.327,False,0,False,False,False,True,False,pensiunan
81,27,1,6,-40.8,92.963,0,6,3.0,3,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,False,False,0,0,False,False,False,133.76299999999998,True,-1,False,True,False,False,False,sosial media specialis
31,31,4,6,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,True,0,0,False,False,False,140.175,True,-1,False,False,False,False,False,sosial media specialis
102,51,5,4,-47.1,93.075,0,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,-1,False,False,True,140.175,False,-1,False,False,False,False,True,asisten rumah tangga
357,51,3,1,-36.4,93.994,1,5,7.0,7,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,True,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
240,40,4,5,-42.7,93.918,1,7,6.0,6,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,True,False,False,False,False,sosial media specialis
56,56,1,-1,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,-1,False,False,False,136.618,False,-1,True,False,False,False,False,pekerja kasar
72,36,1,4,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,-1,False,False,False,129.544,True,-1,True,False,False,False,False,teknisi
180,30,2,6,-41.8,94.465,0,6,6.0,6,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,True,False,False,136.265,False,-1,False,False,False,False,False,teknisi
56,28,4,3,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,True,-1,False,False,False,False,False,pekerja kasar
29,29,4,2,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,True,0,0,False,False,False,136.618,True,-1,False,False,False,False,False,pekerja kasar
63,63,2,1,-31.4,92.201,0,8,1.0,1,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,True,False,0,0,False,False,True,123.601,False,-1,False,False,False,False,False,asisten rumah tangga
144,36,1,1,-36.4,93.994,1,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,True,False,False,False,pekerja kasar
33,33,2,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,False,False,False,130.394,False,-1,True,False,False,False,False,penyedia jasa
38,38,4,6,-30.1,92.649,0,11,0.2,1,-3.4,0.8660254037844384,7,4,True,5017.5,-0.5000000000000004,True,False,0,0,False,False,True,122.749,False,0,False,False,False,False,False,sosial media specialis
175,25,4,4,-46.2,92.893,0,5,7.0,7,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,True,139.09300000000002,True,-1,False,False,False,False,False,mahasiswa
27,27,1,6,-40.8,92.963,-1,6,0.5,1,-2.9,-1.0,-1,1,True,5076.2,1.2246467991473532e-16,True,False,-1,0,False,False,False,133.76299999999998,False,0,False,False,False,True,False,sosial media specialis
533,41,2,-1,-42.7,93.918,0,7,13.0,13,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,False,False,136.618,True,-1,True,False,False,False,False,penyedia jasa
99,33,4,4,-26.9,92.431,1,10,3.0,3,-3.4,0.5000000000000001,-1,0,True,5017.5,-0.8660254037844386,True,False,0,0,False,False,False,119.33099999999999,False,-1,True,False,False,False,False,penyedia jasa
30,30,4,6,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,True,136.265,False,-1,False,False,False,False,False,sosial media specialis
114,38,4,4,-42.0,93.2,1,11,3.0,3,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,False,-1,False,False,False,True,True,manajer
28,28,5,6,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,0,False,False,False,True,False,mahasiswa
988,52,1,1,-36.4,93.994,0,5,19.0,19,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,1,0,False,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
64,32,5,3,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,False,teknisi
120,40,5,4,-42.0,93.2,0,11,3.0,3,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,-1,False,True,False,135.2,True,-1,False,False,False,False,False,penyedia jasa
38,38,3,3,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,1,0,False,False,False,135.2,False,-1,False,False,False,True,True,entrepreneur
54,27,1,3,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,True,130.394,True,-1,False,False,False,False,False,penyedia jasa
111,37,2,5,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,-1,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
31,31,3,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,True,0,0,False,False,False,135.2,True,-1,False,False,False,False,False,sosial media specialis
93,31,3,2,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,True,manajer
84,28,1,2,-46.2,92.893,0,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
90,30,2,5,-40.8,92.963,1,6,3.0,3,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,False,False,0,0,False,False,False,133.76299999999998,True,-1,False,True,False,False,False,teknisi
78,39,4,6,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,False,sosial media specialis
132,33,5,2,-46.2,92.893,0,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,pekerja kasar
248,31,1,4,-42.7,93.918,1,7,8.0,8,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,False,asisten rumah tangga
352,32,5,3,-46.2,92.893,1,5,11.0,11,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,pekerja kasar
36,36,4,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,True,False,False,sosial media specialis
75,25,4,6,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,True,False,False,False,pemilik bisnis
27,27,3,6,-49.5,94.601,1,10,0.5,1,-1.1,0.5000000000000001,-1,1,True,4963.6,-0.8660254037844386,False,False,0,0,False,False,True,144.101,True,0,False,False,False,False,False,teknisi
100,50,2,3,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
55,55,3,6,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,False,False,129.544,False,-1,False,True,False,False,False,sosial media specialis
80,80,4,1,-34.8,93.369,1,3,1.0,1,-1.8,6.123233995736766e-17,-1,0,True,5008.7,1.0,True,False,0,0,False,False,True,128.16899999999998,False,-1,False,False,False,False,False,pensiunan
36,36,2,4,-46.2,92.893,1,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,False,False,True,139.09300000000002,True,0,False,False,False,False,False,sosial media specialis
93,31,3,4,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,True,False,False,129.544,True,-1,False,False,False,False,False,teknisi
38,38,2,6,-50.0,92.843,0,3,1.0,1,-1.8,6.123233995736766e-17,-1,0,True,5099.1,1.0,True,False,0,0,False,False,False,142.84300000000002,False,-1,True,False,False,False,False,teknisi
140,35,4,1,-36.4,93.994,-1,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,-1,-1,False,True,False,130.394,False,-1,False,False,False,False,False,pengangguran
312,26,5,4,-42.7,93.918,1,7,12.0,12,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,True,False,False,False,False,penyedia jasa
96,32,2,6,-36.1,93.444,1,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,False,True,129.544,True,-1,False,False,False,False,False,teknisi
192,32,5,2,-46.2,92.893,1,5,6.0,6,-1.8,-0.8660254037844387,-1,0,False,5099.1,0.49999999999999994,False,False,0,-1,False,False,False,139.09300000000002,True,-1,False,False,True,False,False,pekerja kasar
112,56,1,6,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,sosial media specialis
215,43,5,5,-36.4,93.994,1,5,5.0,5,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,False,True,False,teknisi
49,49,2,1,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,True,False,False,False,pekerja kasar
49,49,4,1,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
23,23,1,3,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,True,False,False,False,False,pekerja kasar
27,27,2,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,True,130.394,False,-1,False,False,False,False,False,penyedia jasa
45,45,3,6,-30.1,92.649,0,11,0.5,1,-3.4,0.8660254037844384,-1,1,True,5017.5,-0.5000000000000004,True,False,1,0,False,False,False,122.749,False,0,False,False,False,True,False,sosial media specialis
47,47,1,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,False,-1,False,False,True,False,True,sosial media specialis
294,49,1,4,-36.1,93.444,1,8,6.0,6,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,-1,False,False,False,129.544,False,-1,False,True,False,False,False,pekerja kasar
42,42,3,4,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,penyedia jasa
264,33,4,3,-41.8,94.465,1,6,8.0,8,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,True,False,False,False,False,pekerja kasar
216,36,3,2,-42.0,93.2,1,11,6.0,6,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,True,False,False,False,pekerja kasar
54,27,5,2,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,0,0,False,False,False,136.618,False,-1,False,False,False,False,False,pekerja kasar
112,28,1,4,-36.4,93.994,-1,5,4.0,4,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,-1,0,False,False,False,130.394,False,-1,False,True,False,False,False,sosial media specialis
228,57,5,3,-41.8,94.465,1,6,4.0,4,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,True,False,136.265,False,-1,False,False,False,False,False,pemilik bisnis
246,82,1,4,-40.0,93.876,1,5,3.0,3,-1.8,-0.8660254037844387,-1,0,True,5008.7,0.49999999999999994,True,False,0,-1,False,True,False,133.876,False,-1,False,False,False,False,False,pensiunan
155,31,1,6,-50.8,94.767,0,11,5.0,5,-1.1,0.8660254037844384,-1,0,False,4963.6,-0.5000000000000004,False,True,0,0,False,False,False,145.567,True,-1,False,False,False,False,False,asisten rumah tangga
259,37,5,6,-42.7,93.918,0,7,7.0,7,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,True,1,0,False,False,False,136.618,False,-1,False,False,False,False,False,manajer
28,28,1,3,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,True,130.394,True,-1,False,False,False,False,False,pekerja kasar
128,64,3,5,-37.5,94.199,1,9,2.0,2,-1.1,-1.8369701987210297e-16,-1,0,True,4963.6,-1.0,True,False,0,0,False,False,False,131.699,False,-1,False,True,False,False,False,pensiunan
108,36,5,6,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,sosial media specialis
50,50,2,6,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,True,False,False,manajer
135,45,2,6,-30.1,92.649,1,11,1.5,3,-3.4,0.8660254037844384,-1,1,True,5017.5,-0.5000000000000004,False,False,0,0,False,False,False,122.749,False,0,True,False,False,False,True,sosial media specialis
128,32,5,6,-33.6,92.469,1,7,4.0,4,-2.9,-0.8660254037844388,-1,0,False,5076.2,-0.4999999999999997,False,False,0,0,False,False,False,126.06899999999999,True,-1,False,False,True,False,False,sosial media specialis
60,30,2,6,-47.1,93.075,1,4,2.0,2,-1.8,-0.4999999999999998,-1,0,False,5099.1,0.8660254037844387,False,False,0,0,False,False,False,140.175,True,-1,True,False,False,False,False,sosial media specialis
35,35,4,-1,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,True,-1,False,False,True,False,False,asisten rumah tangga
88,44,4,5,-36.1,93.444,0,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,teknisi
426,71,5,3,-40.3,94.215,1,7,6.0,6,-1.7,-0.8660254037844388,-1,0,True,4991.6,-0.4999999999999997,True,False,1,0,False,False,False,134.515,False,-1,False,True,False,False,False,pensiunan
30,30,3,3,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,True,135.2,True,-1,False,False,False,False,False,pekerja kasar
45,45,5,3,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,1,-1,True,False,False,136.265,False,-1,False,False,False,False,False,pekerja kasar
105,35,3,4,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,sosial media specialis
39,39,4,6,-34.8,93.369,1,3,0.5,1,-1.8,6.123233995736766e-17,13,1,True,5008.7,1.0,False,False,0,0,False,False,False,128.16899999999998,False,1,False,False,True,False,True,sosial media specialis
46,46,2,4,-33.6,92.469,-1,7,1.0,1,-2.9,-0.8660254037844388,-1,0,True,5076.2,-0.4999999999999997,False,False,-1,0,False,False,False,126.06899999999999,False,-1,False,False,False,True,True,sosial media specialis
76,76,5,-1,-29.8,92.379,0,9,1.0,1,-3.4,-1.8369701987210297e-16,-1,0,True,5017.5,-1.0,True,False,0,0,False,False,False,122.179,False,-1,False,True,False,False,False,manajer
200,50,2,6,-42.7,93.918,1,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,True,-1,False,False,False,False,False,teknisi
56,28,3,1,-42.7,93.918,0,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,-1,False,False,False,136.618,False,-1,False,False,True,False,False,pekerja kasar
32,32,3,3,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,pekerja kasar
62,31,5,4,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,True,-1,False,False,True,False,False,sosial media specialis
32,32,1,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,entrepreneur
544,32,4,6,-42.7,93.918,1,7,17.0,17,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,True,False,False,False,False,sosial media specialis
175,35,4,5,-42.7,93.918,1,7,5.0,5,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,False,True,136.618,True,-1,False,False,False,False,False,teknisi
82,41,5,6,-42.0,93.2,1,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,1,0,False,False,False,135.2,False,-1,False,False,False,True,False,teknisi
18,18,2,3,-31.4,92.201,1,8,1.0,1,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,False,False,0,0,True,False,False,123.601,True,-1,False,False,False,False,False,mahasiswa
39,39,5,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,asisten rumah tangga
116,58,5,1,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,True,False,False,False,False,manajer
88,44,3,6,-39.8,94.055,0,6,1.0,2,-1.7,-1.0,-1,1,True,4991.6,1.2246467991473532e-16,True,False,0,0,False,False,False,133.85500000000002,False,0,False,True,False,False,False,teknisi
